,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute
148,0.04755434782608695,0.5,0.0035448808332646576,0.0,0.02479679720032674,0.5647607934655775,0.4775943396226415,0.48,0.36363636363636365,0.8333333333333333,0.5217391304347826,0.3559322033898305
149,0.06249999999999999,1.0,0.03848237216090119,0.0,0.009540489518782606,0.5799299883313885,0.49292452830188677,0.48,0.36363636363636365,0.8333333333333333,1.0,0.3220338983050847
150,0.7119565217391304,0.0,0.0016817228834853865,0.0003781135464331472,0.0,0.0011668611435239206,0.4186320754716981,0.0,0.5454545454545454,0.8333333333333333,0.9130434782608695,0.8983050847457628
151,0.28396739130434784,1.0,0.16518997282147027,0.0,0.0,0.23687281213535588,0.5306603773584906,0.76,0.36363636363636365,0.8333333333333333,0.7826086956521738,0.3220338983050847
152,0.25271739130434784,0.25,0.004192239637792351,0.0025062730534737105,0.023493115860300243,0.06301050175029171,0.7558962264150944,0.72,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.01694915254237288
153,0.27445652173913043,0.0,0.0004359615621461007,0.0,0.0,0.13185530921820302,0.6544811320754716,0.76,0.36363636363636365,0.8333333333333333,0.4782608695652174,0.711864406779661
154,0.47146739130434784,1.0,0.1859931380816725,0.0,0.02606128746119016,0.22987164527421236,0.9198113207547169,1.0,0.36363636363636365,0.6666666666666666,0.5217391304347826,0.5254237288135594
155,0.4796195652173913,0.5,0.004365973658827193,0.0,0.0002693958042054791,0.08051341890315052,0.08844339622641509,1.0,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.5423728813559322
156,0.28532608695652173,0.0,0.0009532796024242235,0.0016416426355156451,0.0,0.425904317386231,0.6273584905660378,0.76,0.36363636363636365,0.8333333333333333,0.8260869565217391,0.4576271186440678
157,0.5095108695652173,0.0,0.0029528883541248573,0.0013447206192655956,0.0,0.30338389731621934,0.9764150943396226,0.0,0.0,1.0,0.6956521739130435,0.6271186440677966
158,0.3179347826086957,0.5,0.0065466724747941345,0.0,0.004453038066818728,0.09684947491248541,0.2535377358490566,0.8,0.36363636363636365,1.0,0.8260869565217391,0.4067796610169492
159,0.050271739130434784,0.5,0.05209850218289733,0.0,0.003210700027612265,0.1691948658109685,0.7028301886792453,0.48,0.36363636363636365,0.8333333333333333,0.6086956521739131,0.8135593220338984
160,0.25135869565217395,1.0,0.042134434624072285,0.0,0.008519403057139814,0.7677946324387397,0.517688679245283,0.72,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.0
161,0.010869565217391304,0.5,0.035875833842275495,0.0,0.012219790905819898,0.954492415402567,0.4882075471698113,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.3913043478260869,0.576271186440678
162,0.40353260869565216,1.0,0.09703216225801758,0.0,0.0757555349853068,0.2380396732788798,0.31839622641509435,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.43478260869565216,0.8813559322033898
163,0.057065217391304345,0.5,0.04351104371440391,0.0,0.005449644823677803,0.23687281213535588,0.5306603773584906,0.48,0.36363636363636365,0.8333333333333333,0.8260869565217391,0.8813559322033898
164,0.27309782608695654,0.0,0.000698972107859078,0.0005987754408850689,0.0,0.9719953325554258,0.18867924528301885,0.76,0.36363636363636365,0.8333333333333333,0.43478260869565216,0.3898305084745763
165,0.24999999999999997,1.0,0.08874352654570551,0.0,0.005468786248014769,0.8704784130688448,0.9516509433962264,0.72,0.36363636363636365,0.6666666666666666,0.7391304347826086,0.847457627118644
166,0.5067934782608695,0.5,0.006134823054355091,0.0,0.00698541075763416,0.3255542590431738,0.02712264150943396,0.0,0.0,1.0,0.6086956521739131,0.4745762711864407
167,0.44972826086956524,0.5,0.0037962603106218456,0.0034417762045091485,0.00023428975956419005,0.6254375729288214,0.8502358490566038,0.96,0.36363636363636365,0.5,0.8695652173913043,0.6440677966101694
168,0.33695652173913043,0.5,0.02968136043735529,0.0,0.0018293436291214134,0.7992998833138856,0.6143867924528301,0.8400000000000001,0.36363636363636365,0.0,0.3913043478260869,0.4406779661016949
169,0.24999999999999997,0.0,0.002195466902758988,0.0027224635618074023,0.0,0.9299883313885646,0.4386792452830188,0.72,0.36363636363636365,0.6666666666666666,0.7391304347826086,0.7796610169491526
170,0.4116847826086957,0.25,0.022398811637816,0.013503954145392728,0.0,0.3360560093348891,0.3596698113207547,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6956521739130435,0.23728813559322035
171,0.04483695652173913,0.25,0.019389491952044202,0.004909469541612091,0.0,0.9731621936989497,0.09316037735849056,0.48,0.36363636363636365,0.8333333333333333,0.43478260869565216,1.0
172,0.3206521739130435,0.5,0.016667226953292806,0.0,0.004559602237021915,0.5682613768961493,0.11910377358490566,0.8,0.36363636363636365,1.0,0.9130434782608695,0.5084745762711864
173,0.016304347826086956,0.5,0.02759367916805247,0.0,0.009890137305994497,0.777129521586931,0.8007075471698113,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.5652173913043478,0.13559322033898305
174,0.25407608695652173,0.0,0.000430872532237872,0.004034696655786182,0.0,0.9229871645274211,0.12735849056603774,0.72,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.0847457627118644
175,0.2404891304347826,0.0,0.00036262213113026463,0.0013197922627254353,0.0,0.047841306884480746,0.7712264150943396,0.72,0.36363636363636365,0.6666666666666666,0.43478260869565216,0.5254237288135594
176,0.3179347826086957,0.5,0.028903223864246652,0.0,0.01035548178933691,0.984830805134189,0.7452830188679245,0.8,0.36363636363636365,1.0,0.8260869565217391,0.1864406779661017
177,0.02309782608695652,0.5,0.05087264197851691,0.0,0.00980259070211327,0.23687281213535588,0.5306603773584906,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.423728813559322
178,0.16168478260869565,0.5,0.023936321673762476,0.0,0.012196303297574285,0.09801633605600933,0.33490566037735847,0.64,0.36363636363636365,0.3333333333333333,0.0,0.7457627118644068
179,0.025815217391304348,0.25,0.022312495130533884,0.07591234294350678,0.04185252885127188,0.14352392065344222,0.6202830188679245,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.864406779661017
180,0.31657608695652173,0.5,0.02546252464325733,0.0,0.0015693766857657388,0.5717619603267211,0.5070754716981132,0.8,0.36363636363636365,1.0,0.7826086956521738,0.5084745762711864
181,0.22418478260869565,0.0,0.000299284758896528,0.0005668151349671089,0.0,0.38273045507584597,0.30542452830188677,0.68,0.36363636363636365,0.5,0.9565217391304348,0.05084745762711865
182,0.058423913043478264,0.5,0.009281901549735407,0.0,0.019204611581687042,0.36056009334889144,0.5884433962264151,0.48,0.36363636363636365,0.8333333333333333,0.8695652173913043,0.5084745762711864
183,0.7459239130434782,0.0,6.251536740281422e-05,0.0015266646044852829,0.0,0.8471411901983663,0.009433962264150943,0.0,0.6363636363636364,0.16666666666666666,0.9565217391304348,0.559322033898305
184,0.32472826086956524,1.0,0.05496846704968085,0.0,0.03821003365608631,0.2660443407234539,0.5117924528301887,0.8400000000000001,0.36363636363636365,0.0,0.0,0.5254237288135594
185,0.24864130434782608,0.5,0.029107465064572187,0.0,0.011383004184571381,0.9078179696616102,0.8018867924528301,0.72,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.23728813559322035
186,0.35054347826086957,0.5,0.007215998408422647,0.0,0.00044501587068848083,0.9696616102683779,0.051886792452830184,0.8400000000000001,0.36363636363636365,0.0,0.8260869565217391,0.4576271186440678
187,0.27445652173913043,0.0,0.0013051446703352275,0.008703139791695002,0.0,0.4935822637106184,0.6037735849056604,0.76,0.36363636363636365,0.8333333333333333,0.4782608695652174,0.6779661016949152
188,0.18478260869565216,0.5,0.0050726668120628544,0.0,0.0076714034882790876,0.6662777129521587,0.3785377358490566,0.64,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.06779661016949153
189,0.17527173913043478,0.5,0.008654709863729869,0.0,0.009142097317333803,0.40490081680280043,0.5094339622641509,0.64,0.36363636363636365,0.3333333333333333,0.43478260869565216,0.6101694915254238
190,0.10190217391304347,1.0,0.0009858557938745008,0.0,0.0,0.23687281213535588,0.5306603773584906,0.56,0.36363636363636365,0.0,0.17391304347826086,0.9322033898305084
191,0.9008152173913043,0.5,0.006412281684979463,0.0,0.0003954904115061956,0.23687281213535588,0.5306603773584906,0.28,0.4545454545454545,0.5,0.6956521739130435,0.576271186440678
192,0.3125,0.0,0.000501604947932279,0.0,0.0,0.08284714119019836,0.0047169811320754715,0.8,0.36363636363636365,1.0,0.6521739130434783,0.8305084745762712
193,0.34103260869565216,0.0,0.00016335496003710013,0.0,0.0,0.41073512252042005,0.8797169811320754,0.8400000000000001,0.36363636363636365,0.0,0.5217391304347826,0.7796610169491526
194,0.2201086956521739,0.0,0.0026896688071835796,0.0,0.0,0.6476079346557759,0.8077830188679245,0.68,0.36363636363636365,0.5,0.8260869565217391,0.5084745762711864
195,0.24592391304347824,0.5,0.014542496466251732,0.0,0.05657127364521064,0.5099183197199533,0.39740566037735847,0.72,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.5254237288135594
196,0.31929347826086957,0.25,0.028751635973364616,0.00913780652031706,0.026774525011398587,0.7222870478413068,0.5660377358490566,0.8,0.36363636363636365,1.0,0.8695652173913043,0.711864406779661
197,0.47554347826086957,0.25,0.023186452266779973,0.7974075136708015,0.0009885545069820221,0.38973162193698946,0.375,1.0,0.36363636363636365,0.6666666666666666,0.6521739130434783,0.3559322033898305
198,0.3423913043478261,0.0,0.0007822215971163263,0.0,0.0,0.21236872812135354,0.6804245283018868,0.8400000000000001,0.36363636363636365,0.0,0.5652173913043478,0.6101694915254238
199,0.1779891304347826,0.5,0.010884836970186874,0.0,0.00294785618915879,0.4795799299883313,0.6485849056603773,0.64,0.36363636363636365,0.3333333333333333,0.5217391304347826,0.03389830508474576
200,0.28396739130434784,0.0,0.0012655694377515857,0.0,0.0,0.5554259043173861,0.5625,0.76,0.36363636363636365,0.8333333333333333,0.7826086956521738,0.11864406779661017
201,0.24864130434782608,0.5,0.009159631831156272,0.0,0.005597942489880444,0.528588098016336,0.2205188679245283,0.72,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.6779661016949152
202,0.5122282608695652,1.0,0.0354408472858595,0.0,0.012453354709525986,0.67561260210035,0.2712264150943396,0.0,0.0,1.0,0.7826086956521738,0.7288135593220338
203,0.5366847826086956,0.5,0.01417675731680275,0.0,0.02581849420187634,0.617269544924154,0.5011792452830188,0.0,0.09090909090909091,0.3333333333333333,0.5217391304347826,0.6949152542372882
204,0.6779891304347826,0.5,0.0035311777527316525,0.0,0.001529275958832758,0.6592765460910152,0.17806603773584906,0.0,0.4545454545454545,0.5,0.8695652173913043,0.3728813559322034
205,0.44021739130434784,0.25,0.01430886209318252,0.0039174028509396715,0.0,0.8693115519253208,0.5931603773584906,0.96,0.36363636363636365,0.5,0.5652173913043478,0.3389830508474576
206,0.3070652173913044,0.5,0.020518748588685454,0.0,0.0013516037930384503,0.13418903150525086,0.9033018867924528,0.8,0.36363636363636365,1.0,0.4782608695652174,0.8813559322033898
207,0.3070652173913044,0.5,0.035854410716371785,0.0,0.012183073967532697,0.6989498249708284,0.4150943396226415,0.8,0.36363636363636365,1.0,0.4782608695652174,0.864406779661017
208,0.4673913043478261,1.0,0.011688223691690636,0.0,0.0,0.23687281213535588,0.5306603773584906,1.0,0.36363636363636365,0.6666666666666666,0.3913043478260869,0.9661016949152542
209,0.5339673913043478,1.0,0.07456925524351306,0.0,0.009751105698215967,0.07817969661610268,0.695754716981132,0.0,0.09090909090909091,0.3333333333333333,0.43478260869565216,0.1864406779661017
210,0.22282608695652173,0.0,6.687339301493075e-05,0.0020947830095644797,0.0,0.6966161026837806,0.4858490566037736,0.68,0.36363636363636365,0.5,0.9130434782608695,0.4745762711864407
211,0.452445652173913,0.25,0.010992908605323874,0.23160225060546025,0.00020081518995041108,0.9906651108518085,0.26179245283018865,0.96,0.36363636363636365,0.5,0.9565217391304348,0.15254237288135594
212,0.3845108695652174,0.25,0.014420758750799179,0.22292504737945784,0.00035985060660322457,0.9008168028004667,0.8938679245283019,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8695652173913043,0.423728813559322
213,0.2554347826086957,1.0,0.05527761686655432,0.0,0.03859414743162015,0.7141190198366394,0.9964622641509434,0.72,0.36363636363636365,0.6666666666666666,0.9130434782608695,0.4745762711864407
214,0.5135869565217391,0.0,0.0009602216432225973,0.00016882817189356326,0.0,0.9743290548424737,0.5483490566037735,0.0,0.0,1.0,0.8260869565217391,0.3220338983050847
215,0.3519021739130435,0.5,0.9999999999999999,0.0,0.06162090298799222,0.23687281213535588,0.5306603773584906,0.8400000000000001,0.36363636363636365,0.0,0.8695652173913043,0.3220338983050847
216,0.05434782608695652,0.25,0.0035113366361254105,0.06856354685081759,0.0054082151187300805,0.07584597432905484,0.6969339622641509,0.48,0.36363636363636365,0.8333333333333333,0.7391304347826086,0.423728813559322
217,0.9089673913043478,0.0,0.0007436853706389233,0.00093404654016777,0.0,0.2730455075845974,0.7959905660377358,0.28,0.4545454545454545,0.5,0.9565217391304348,0.4067796610169492
218,0.7078804347826086,0.25,0.01796603358637939,0.01201829063588751,0.0005834373082856243,0.5262543757292881,0.8773584905660377,0.0,0.5454545454545454,0.8333333333333333,0.7826086956521738,0.5423728813559322
219,0.21195652173913043,0.0,0.001261903416206377,0.006916871561598967,0.0,0.4200700116686114,0.7594339622641509,0.68,0.36363636363636365,0.5,0.5652173913043478,0.3728813559322034
220,0.25271739130434784,0.25,0.00814289385578719,0.0029325530279862137,0.014856958507471926,0.9346557759626604,0.6709905660377358,0.72,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.15254237288135594
221,0.3519021739130435,0.25,0.03228597074465007,0.49217195733277974,0.004841987111368234,0.32438739789964993,0.015330188679245283,0.8400000000000001,0.36363636363636365,0.0,0.8695652173913043,0.1016949152542373
222,0.5380434782608695,0.5,0.021829692293101607,0.0,0.011497464580525257,0.48891481913652274,0.7393867924528301,0.0,0.09090909090909091,0.3333333333333333,0.5652173913043478,0.0
223,0.47146739130434784,0.5,0.0007621734792935379,0.0,0.0022908906626962888,0.41306884480746786,0.7063679245283019,1.0,0.36363636363636365,0.6666666666666666,0.5217391304347826,0.9322033898305084
224,0.8057065217391304,0.5,0.018823120623479905,0.0,0.0030112368002734105,0.22870478413068843,0.25471698113207547,0.0,0.8181818181818182,1.0,0.7826086956521738,0.4915254237288136
225,0.02309782608695652,0.25,0.008425781518317983,0.005814269427256366,0.004129704993260636,0.822637106184364,0.46344339622641506,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.23728813559322035
226,0.2554347826086957,0.5,0.0016139164849871823,0.0,0.004597207379004786,0.5040840140023337,0.1615566037735849,0.72,0.36363636363636365,0.6666666666666666,0.9130434782608695,0.2033898305084746
227,0.021739130434782608,0.0,0.00025629750626044427,0.023179273822223467,0.0,0.47374562427071176,0.7252358490566038,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.7391304347826086,0.847457627118644
228,0.4769021739130435,0.5,0.0012367842685811466,0.0,0.0003742666936154594,0.08401400233372228,0.7971698113207547,1.0,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.3050847457627119
229,0.24456521739130432,0.0,0.0006458787958296832,0.0,0.0,0.4247374562427071,0.09433962264150943,0.72,0.36363636363636365,0.6666666666666666,0.5652173913043478,0.03389830508474576
230,0.07065217391304347,0.5,0.009908108229952067,0.0,0.0007881672125819596,0.23687281213535588,0.5306603773584906,0.52,0.36363636363636365,1.0,0.21739130434782608,0.22033898305084745
231,0.3831521739130435,0.5,0.01924057507685973,0.0,0.0011859767883930113,0.14119019836639438,0.6379716981132075,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8260869565217391,0.6779661016949152
232,0.2758152173913044,1.0,0.03477374336528976,0.0,0.004638961394764934,0.28238039673278875,0.7382075471698113,0.76,0.36363636363636365,0.8333333333333333,0.5217391304347826,0.03389830508474576
233,0.8668478260869564,1.0,0.02461934468788873,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.9999999999999999,0.6666666666666666,0.6521739130434783,0.711864406779661
234,0.5027173913043478,0.0,0.0005599022905457616,0.00013434974299105407,0.0,0.5985997666277713,0.0011792452830188679,0.0,0.0,1.0,0.4782608695652174,0.3389830508474576
235,0.48641304347826086,0.0,0.0011350786708573487,0.0028292129792767975,0.0,0.2450408401400233,0.8691037735849056,1.0,0.36363636363636365,0.6666666666666666,1.0,0.8813559322033898
236,0.0638586956521739,1.0,0.121524538199711,0.0,0.0,0.23687281213535588,0.5306603773584906,0.52,0.36363636363636365,1.0,0.0,0.06779661016949153
237,0.5421195652173912,0.25,0.007950600725680464,0.05500557937159937,0.0004025976432150247,0.147024504084014,0.6061320754716981,0.0,0.09090909090909091,0.3333333333333333,0.6956521739130435,0.288135593220339
