Unnamed: 0,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute,Predictions
144,0.3369565217391304,0.0,0.0001555259140257,0.0030435735033709,0.0,0.3115519253208867,0.4304245283018867,0.8400000000000001,0.3636363636363636,0.0,0.3913043478260869,0.2542372881355932,0.0
145,0.2432065217391304,0.5,0.0174831287483476,0.0,0.0045262239192586,0.896149358226371,0.0601415094339622,0.72,0.3636363636363636,0.6666666666666666,0.5217391304347826,0.8305084745762712,0.0
146,0.4157608695652174,0.0,0.0010581282186195,0.0057928343095434,0.0,0.7502917152858809,0.9752358490566038,0.92,0.3636363636363636,0.3333333333333333,0.8260869565217391,0.2711864406779661,0.0
147,0.3790760869565217,0.25,0.0245786734488638,0.0069401485367235,0.0,0.7467911318553091,0.8561320754716981,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.6956521739130435,0.5084745762711864,0.0
148,0.0475543478260869,0.5,0.0035448808332646,0.0,0.0247967972003267,0.5647607934655775,0.4775943396226415,0.48,0.3636363636363636,0.8333333333333333,0.5217391304347826,0.3559322033898305,0.0
149,0.0624999999999999,1.0,0.0384823721609011,0.0,0.0095404895187826,0.5799299883313885,0.4929245283018867,0.48,0.3636363636363636,0.8333333333333333,1.0,0.3220338983050847,0.0
150,0.7119565217391304,0.0,0.0016817228834853,0.0003781135464331,0.0,0.0011668611435239,0.4186320754716981,0.0,0.5454545454545454,0.8333333333333333,0.9130434782608696,0.8983050847457628,0.0
151,0.2839673913043478,1.0,0.1651899728214702,0.0,0.0,0.2368728121353558,0.5306603773584906,0.76,0.3636363636363636,0.8333333333333333,0.7826086956521738,0.3220338983050847,0.0
152,0.2527173913043478,0.25,0.0041922396377923,0.0025062730534737,0.0234931158603002,0.0630105017502917,0.7558962264150944,0.72,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.0169491525423728,0.0
153,0.2744565217391304,0.0,0.0004359615621461,0.0,0.0,0.131855309218203,0.6544811320754716,0.76,0.3636363636363636,0.8333333333333333,0.4782608695652174,0.711864406779661,0.0
154,0.4714673913043478,1.0,0.1859931380816725,0.0,0.0260612874611901,0.2298716452742123,0.9198113207547168,1.0,0.3636363636363636,0.6666666666666666,0.5217391304347826,0.5254237288135594,0.0
155,0.4796195652173913,0.5,0.0043659736588271,0.0,0.0002693958042054,0.0805134189031505,0.088443396226415,1.0,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.5423728813559322,0.0
156,0.2853260869565217,0.0,0.0009532796024242,0.0016416426355156,0.0,0.425904317386231,0.6273584905660378,0.76,0.3636363636363636,0.8333333333333333,0.8260869565217391,0.4576271186440678,0.0
157,0.5095108695652173,0.0,0.0029528883541248,0.0013447206192655,0.0,0.3033838973162193,0.9764150943396226,0.0,0.0,1.0,0.6956521739130435,0.6271186440677966,0.0
158,0.3179347826086957,0.5,0.0065466724747941,0.0,0.0044530380668187,0.0968494749124854,0.2535377358490566,0.8,0.3636363636363636,1.0,0.8260869565217391,0.4067796610169492,0.0
159,0.0502717391304347,0.5,0.0520985021828973,0.0,0.0032107000276122,0.1691948658109685,0.7028301886792453,0.48,0.3636363636363636,0.8333333333333333,0.6086956521739131,0.8135593220338984,0.0
160,0.2513586956521739,1.0,0.0421344346240722,0.0,0.0085194030571398,0.7677946324387397,0.517688679245283,0.72,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.0,0.0
161,0.0108695652173913,0.5,0.0358758338422754,0.0,0.0122197909058198,0.954492415402567,0.4882075471698113,0.44,0.3636363636363636,0.6666666666666666,0.3913043478260869,0.576271186440678,0.0
162,0.4035326086956521,1.0,0.0970321622580175,0.0,0.0757555349853068,0.2380396732788798,0.3183962264150943,0.92,0.3636363636363636,0.3333333333333333,0.4347826086956521,0.8813559322033898,0.0
163,0.0570652173913043,0.5,0.0435110437144039,0.0,0.0054496448236778,0.2368728121353558,0.5306603773584906,0.48,0.3636363636363636,0.8333333333333333,0.8260869565217391,0.8813559322033898,0.0
164,0.2730978260869565,0.0,0.000698972107859,0.000598775440885,0.0,0.9719953325554258,0.1886792452830188,0.76,0.3636363636363636,0.8333333333333333,0.4347826086956521,0.3898305084745763,0.0
165,0.2499999999999999,1.0,0.0887435265457055,0.0,0.0054687862480147,0.8704784130688448,0.9516509433962264,0.72,0.3636363636363636,0.6666666666666666,0.7391304347826086,0.847457627118644,0.0
166,0.5067934782608695,0.5,0.006134823054355,0.0,0.0069854107576341,0.3255542590431738,0.0271226415094339,0.0,0.0,1.0,0.6086956521739131,0.4745762711864407,0.0
167,0.4497282608695652,0.5,0.0037962603106218,0.0034417762045091,0.0002342897595641,0.6254375729288214,0.8502358490566038,0.96,0.3636363636363636,0.5,0.8695652173913043,0.6440677966101694,0.0
168,0.3369565217391304,0.5,0.0296813604373552,0.0,0.0018293436291214,0.7992998833138856,0.6143867924528301,0.8400000000000001,0.3636363636363636,0.0,0.3913043478260869,0.4406779661016949,0.0
169,0.2499999999999999,0.0,0.0021954669027589,0.0027224635618074,0.0,0.9299883313885646,0.4386792452830188,0.72,0.3636363636363636,0.6666666666666666,0.7391304347826086,0.7796610169491526,0.0
170,0.4116847826086957,0.25,0.022398811637816,0.0135039541453927,0.0,0.3360560093348891,0.3596698113207547,0.92,0.3636363636363636,0.3333333333333333,0.6956521739130435,0.2372881355932203,0.0
171,0.0448369565217391,0.25,0.0193894919520442,0.004909469541612,0.0,0.9731621936989496,0.0931603773584905,0.48,0.3636363636363636,0.8333333333333333,0.4347826086956521,1.0,0.0
172,0.3206521739130435,0.5,0.0166672269532928,0.0,0.0045596022370219,0.5682613768961493,0.1191037735849056,0.8,0.3636363636363636,1.0,0.9130434782608696,0.5084745762711864,0.0
173,0.0163043478260869,0.5,0.0275936791680524,0.0,0.0098901373059944,0.777129521586931,0.8007075471698113,0.44,0.3636363636363636,0.6666666666666666,0.5652173913043478,0.135593220338983,0.0
174,0.2540760869565217,0.0,0.0004308725322378,0.0040346966557861,0.0,0.9229871645274212,0.1273584905660377,0.72,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.0847457627118644,0.0
175,0.2404891304347826,0.0,0.0003626221311302,0.0013197922627254,0.0,0.0478413068844807,0.7712264150943396,0.72,0.3636363636363636,0.6666666666666666,0.4347826086956521,0.5254237288135594,0.0
176,0.3179347826086957,0.5,0.0289032238642466,0.0,0.0103554817893369,0.984830805134189,0.7452830188679245,0.8,0.3636363636363636,1.0,0.8260869565217391,0.1864406779661017,0.0
177,0.0230978260869565,0.5,0.0508726419785169,0.0,0.0098025907021132,0.2368728121353558,0.5306603773584906,0.44,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.423728813559322,0.0
178,0.1616847826086956,0.5,0.0239363216737624,0.0,0.0121963032975742,0.0980163360560093,0.3349056603773584,0.64,0.3636363636363636,0.3333333333333333,0.0,0.7457627118644068,0.0
179,0.0258152173913043,0.25,0.0223124951305338,0.0759123429435067,0.0418525288512718,0.1435239206534422,0.6202830188679245,0.44,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.864406779661017,0.0
180,0.3165760869565217,0.5,0.0254625246432573,0.0,0.0015693766857657,0.5717619603267211,0.5070754716981132,0.8,0.3636363636363636,1.0,0.7826086956521738,0.5084745762711864,0.0
181,0.2241847826086956,0.0,0.0002992847588965,0.0005668151349671,0.0,0.3827304550758459,0.3054245283018867,0.68,0.3636363636363636,0.5,0.9565217391304348,0.0508474576271186,0.0
182,0.0584239130434782,0.5,0.0092819015497354,0.0,0.019204611581687,0.3605600933488914,0.5884433962264151,0.48,0.3636363636363636,0.8333333333333333,0.8695652173913043,0.5084745762711864,0.0
183,0.7459239130434782,0.0,6.251536740281422e-05,0.0015266646044852,0.0,0.8471411901983663,0.0094339622641509,0.0,0.6363636363636364,0.1666666666666666,0.9565217391304348,0.559322033898305,0.0
184,0.3247282608695652,1.0,0.0549684670496808,0.0,0.0382100336560863,0.2660443407234539,0.5117924528301887,0.8400000000000001,0.3636363636363636,0.0,0.0,0.5254237288135594,0.0
185,0.248641304347826,0.5,0.0291074650645721,0.0,0.0113830041845713,0.9078179696616102,0.8018867924528301,0.72,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.2372881355932203,0.0
186,0.3505434782608695,0.5,0.0072159984084226,0.0,0.0004450158706884,0.969661610268378,0.0518867924528301,0.8400000000000001,0.3636363636363636,0.0,0.8260869565217391,0.4576271186440678,0.0
187,0.2744565217391304,0.0,0.0013051446703352,0.008703139791695,0.0,0.4935822637106184,0.6037735849056604,0.76,0.3636363636363636,0.8333333333333333,0.4782608695652174,0.6779661016949152,0.0
188,0.1847826086956521,0.5,0.0050726668120628,0.0,0.007671403488279,0.6662777129521587,0.3785377358490566,0.64,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.0677966101694915,0.0
189,0.1752717391304347,0.5,0.0086547098637298,0.0,0.0091420973173338,0.4049008168028004,0.5094339622641509,0.64,0.3636363636363636,0.3333333333333333,0.4347826086956521,0.6101694915254238,0.0
190,0.1019021739130434,1.0,0.0009858557938745,0.0,0.0,0.2368728121353558,0.5306603773584906,0.56,0.3636363636363636,0.0,0.1739130434782608,0.9322033898305084,0.0
191,0.9008152173913044,0.5,0.0064122816849794,0.0,0.0003954904115061,0.2368728121353558,0.5306603773584906,0.28,0.4545454545454545,0.5,0.6956521739130435,0.576271186440678,0.0
192,0.3125,0.0,0.0005016049479322,0.0,0.0,0.0828471411901983,0.0047169811320754,0.8,0.3636363636363636,1.0,0.6521739130434783,0.8305084745762712,0.0
193,0.3410326086956521,0.0,0.0001633549600371,0.0,0.0,0.41073512252042,0.8797169811320754,0.8400000000000001,0.3636363636363636,0.0,0.5217391304347826,0.7796610169491526,0.0
194,0.2201086956521739,0.0,0.0026896688071835,0.0,0.0,0.6476079346557759,0.8077830188679245,0.68,0.3636363636363636,0.5,0.8260869565217391,0.5084745762711864,0.0
195,0.2459239130434782,0.5,0.0145424964662517,0.0,0.0565712736452106,0.5099183197199533,0.3974056603773584,0.72,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.5254237288135594,0.0
196,0.3192934782608695,0.25,0.0287516359733646,0.009137806520317,0.0267745250113985,0.7222870478413068,0.5660377358490566,0.8,0.3636363636363636,1.0,0.8695652173913043,0.711864406779661,0.0
197,0.4755434782608695,0.25,0.0231864522667799,0.7974075136708015,0.000988554506982,0.3897316219369894,0.375,1.0,0.3636363636363636,0.6666666666666666,0.6521739130434783,0.3559322033898305,0.0
198,0.3423913043478261,0.0,0.0007822215971163,0.0,0.0,0.2123687281213535,0.6804245283018868,0.8400000000000001,0.3636363636363636,0.0,0.5652173913043478,0.6101694915254238,0.0
199,0.1779891304347826,0.5,0.0108848369701868,0.0,0.0029478561891587,0.4795799299883313,0.6485849056603773,0.64,0.3636363636363636,0.3333333333333333,0.5217391304347826,0.0338983050847457,0.0
200,0.2839673913043478,0.0,0.0012655694377515,0.0,0.0,0.5554259043173861,0.5625,0.76,0.3636363636363636,0.8333333333333333,0.7826086956521738,0.1186440677966101,0.0
201,0.248641304347826,0.5,0.0091596318311562,0.0,0.0055979424898804,0.528588098016336,0.2205188679245283,0.72,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.6779661016949152,0.0
202,0.5122282608695652,1.0,0.0354408472858595,0.0,0.0124533547095259,0.67561260210035,0.2712264150943396,0.0,0.0,1.0,0.7826086956521738,0.7288135593220338,0.0
203,0.5366847826086956,0.5,0.0141767573168027,0.0,0.0258184942018763,0.617269544924154,0.5011792452830188,0.0,0.0909090909090909,0.3333333333333333,0.5217391304347826,0.6949152542372882,0.0
204,0.6779891304347826,0.5,0.0035311777527316,0.0,0.0015292759588327,0.6592765460910152,0.178066037735849,0.0,0.4545454545454545,0.5,0.8695652173913043,0.3728813559322034,0.0
205,0.4402173913043478,0.25,0.0143088620931825,0.0039174028509396,0.0,0.8693115519253208,0.5931603773584906,0.96,0.3636363636363636,0.5,0.5652173913043478,0.3389830508474576,0.0
206,0.3070652173913044,0.5,0.0205187485886854,0.0,0.0013516037930384,0.1341890315052508,0.9033018867924528,0.8,0.3636363636363636,1.0,0.4782608695652174,0.8813559322033898,0.0
207,0.3070652173913044,0.5,0.0358544107163717,0.0,0.0121830739675326,0.6989498249708284,0.4150943396226415,0.8,0.3636363636363636,1.0,0.4782608695652174,0.864406779661017,0.0
208,0.4673913043478261,1.0,0.0116882236916906,0.0,0.0,0.2368728121353558,0.5306603773584906,1.0,0.3636363636363636,0.6666666666666666,0.3913043478260869,0.9661016949152542,0.0
209,0.5339673913043478,1.0,0.074569255243513,0.0,0.0097511056982159,0.0781796966161026,0.695754716981132,0.0,0.0909090909090909,0.3333333333333333,0.4347826086956521,0.1864406779661017,0.0
210,0.2228260869565217,0.0,6.687339301493075e-05,0.0020947830095644,0.0,0.6966161026837806,0.4858490566037736,0.68,0.3636363636363636,0.5,0.9130434782608696,0.4745762711864407,0.0
211,0.452445652173913,0.25,0.0109929086053238,0.2316022506054602,0.0002008151899504,0.9906651108518084,0.2617924528301886,0.96,0.3636363636363636,0.5,0.9565217391304348,0.1525423728813559,0.0
212,0.3845108695652174,0.25,0.0144207587507991,0.2229250473794578,0.0003598506066032,0.9008168028004668,0.8938679245283019,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8695652173913043,0.423728813559322,0.0
213,0.2554347826086957,1.0,0.0552776168665543,0.0,0.0385941474316201,0.7141190198366394,0.9964622641509434,0.72,0.3636363636363636,0.6666666666666666,0.9130434782608696,0.4745762711864407,0.0
214,0.5135869565217391,0.0,0.0009602216432225,0.0001688281718935,0.0,0.9743290548424736,0.5483490566037735,0.0,0.0,1.0,0.8260869565217391,0.3220338983050847,0.0
215,0.3519021739130435,0.5,1.0,0.0,0.0616209029879922,0.2368728121353558,0.5306603773584906,0.8400000000000001,0.3636363636363636,0.0,0.8695652173913043,0.3220338983050847,0.0
216,0.0543478260869565,0.25,0.0035113366361254,0.0685635468508175,0.00540821511873,0.0758459743290548,0.6969339622641509,0.48,0.3636363636363636,0.8333333333333333,0.7391304347826086,0.423728813559322,0.0
217,0.9089673913043478,0.0,0.0007436853706389,0.0009340465401677,0.0,0.2730455075845974,0.7959905660377358,0.28,0.4545454545454545,0.5,0.9565217391304348,0.4067796610169492,0.0
218,0.7078804347826086,0.25,0.0179660335863793,0.0120182906358875,0.0005834373082856,0.5262543757292881,0.8773584905660377,0.0,0.5454545454545454,0.8333333333333333,0.7826086956521738,0.5423728813559322,0.0
219,0.2119565217391304,0.0,0.0012619034162063,0.0069168715615989,0.0,0.4200700116686114,0.7594339622641509,0.68,0.3636363636363636,0.5,0.5652173913043478,0.3728813559322034,0.0
220,0.2527173913043478,0.25,0.0081428938557871,0.0029325530279862,0.0148569585074719,0.9346557759626604,0.6709905660377358,0.72,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.1525423728813559,0.0
221,0.3519021739130435,0.25,0.03228597074465,0.4921719573327797,0.0048419871113682,0.3243873978996499,0.0153301886792452,0.8400000000000001,0.3636363636363636,0.0,0.8695652173913043,0.1016949152542373,0.0
222,0.5380434782608695,0.5,0.0218296922931016,0.0,0.0114974645805252,0.4889148191365227,0.7393867924528301,0.0,0.0909090909090909,0.3333333333333333,0.5652173913043478,0.0,0.0
223,0.4714673913043478,0.5,0.0007621734792935,0.0,0.0022908906626962,0.4130688448074678,0.7063679245283019,1.0,0.3636363636363636,0.6666666666666666,0.5217391304347826,0.9322033898305084,0.0
224,0.8057065217391304,0.5,0.0188231206234799,0.0,0.0030112368002734,0.2287047841306884,0.2547169811320754,0.0,0.8181818181818182,1.0,0.7826086956521738,0.4915254237288136,0.0
225,0.0230978260869565,0.25,0.0084257815183179,0.0058142694272563,0.0041297049932606,0.822637106184364,0.463443396226415,0.44,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.2372881355932203,0.0
226,0.2554347826086957,0.5,0.0016139164849871,0.0,0.0045972073790047,0.5040840140023337,0.1615566037735849,0.72,0.3636363636363636,0.6666666666666666,0.9130434782608696,0.2033898305084746,0.0
227,0.0217391304347826,0.0,0.0002562975062604,0.0231792738222234,0.0,0.4737456242707117,0.7252358490566038,0.44,0.3636363636363636,0.6666666666666666,0.7391304347826086,0.847457627118644,0.0
228,0.4769021739130435,0.5,0.0012367842685811,0.0,0.0003742666936154,0.0840140023337222,0.7971698113207547,1.0,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.3050847457627119,0.0
229,0.2445652173913043,0.0,0.0006458787958296,0.0,0.0,0.4247374562427071,0.0943396226415094,0.72,0.3636363636363636,0.6666666666666666,0.5652173913043478,0.0338983050847457,0.0
230,0.0706521739130434,0.5,0.009908108229952,0.0,0.0007881672125819,0.2368728121353558,0.5306603773584906,0.52,0.3636363636363636,1.0,0.217391304347826,0.2203389830508474,0.0
231,0.3831521739130435,0.5,0.0192405750768597,0.0,0.001185976788393,0.1411901983663943,0.6379716981132075,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8260869565217391,0.6779661016949152,0.0
232,0.2758152173913044,1.0,0.0347737433652897,0.0,0.0046389613947649,0.2823803967327887,0.7382075471698113,0.76,0.3636363636363636,0.8333333333333333,0.5217391304347826,0.0338983050847457,0.0
233,0.8668478260869564,1.0,0.0246193446878887,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,1.0,0.6666666666666666,0.6521739130434783,0.711864406779661,0.0
234,0.5027173913043478,0.0,0.0005599022905457,0.000134349742991,0.0,0.5985997666277713,0.0011792452830188,0.0,0.0,1.0,0.4782608695652174,0.3389830508474576,0.0
235,0.4864130434782608,0.0,0.0011350786708573,0.0028292129792767,0.0,0.2450408401400233,0.8691037735849056,1.0,0.3636363636363636,0.6666666666666666,1.0,0.8813559322033898,0.0
236,0.0638586956521739,1.0,0.121524538199711,0.0,0.0,0.2368728121353558,0.5306603773584906,0.52,0.3636363636363636,1.0,0.0,0.0677966101694915,0.0
237,0.5421195652173912,0.25,0.0079506007256804,0.0550055793715993,0.000402597643215,0.147024504084014,0.6061320754716981,0.0,0.0909090909090909,0.3333333333333333,0.6956521739130435,0.288135593220339,0.0
238,0.0584239130434782,0.0,0.0011680188644468,0.0040033532495801,0.0,0.6382730455075846,0.5495283018867925,0.48,0.3636363636363636,0.8333333333333333,0.8695652173913043,0.5932203389830508,0.0
239,0.5122282608695652,0.25,0.0101916478963146,0.5381684088453035,0.0040383078223934,0.3745624270711785,0.4740566037735849,0.0,0.0,1.0,0.7826086956521738,0.8813559322033898,0.0
240,0.28125,0.5,0.0338885411629564,0.0,0.0045184268415408,0.2403733955659276,0.3620283018867924,0.76,0.3636363636363636,0.8333333333333333,0.6956521739130435,0.3898305084745763,0.0
241,0.5421195652173912,0.5,0.0037735291770309,0.0006452730567216,0.0002328890548183,0.2147024504084013,0.2724056603773584,0.0,0.0909090909090909,0.3333333333333333,0.6956521739130435,0.3728813559322034,0.0
242,0.3573369565217391,0.25,0.0115317337719993,0.0285425663189743,0.001836597087233,0.249708284714119,0.8856132075471698,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.0,0.0338983050847457,0.0
243,0.8002717391304347,0.5,0.0125098415203386,0.0,0.008337699651872,0.6732788798133021,0.0436320754716981,0.0,0.8181818181818182,1.0,0.6086956521739131,0.3050847457627119,0.0
